mfc,I_coil,n_e,n_g,n_i,Te,Tg,total_pressure,neutral_pressure,R_ind,Pd,P_RF,J_i,Thrust_i,Thrust_g,Total_Thrust,Ions_Power,Neutrals_Power,Total_Power,gamma,zeta,eta_mass,eta_thruster,IONIZATION,E_IONIZATION,ELASTIC,E_ELASTIC,EXCITATION1,E_EXCITATION1,EXCITATION2,E_EXCITATION2,EXCITATION3,E_EXCITATION3,hL,hR,A_eff_loss,A_eff_wall,A_eff_open,A_n
29,8,1.7460071063056643e+17,3.0360519525632246e+19,1.7460071063056643e+17,5.024604658056597,0.02991101636543439,0.2861995843562363,0.14549590260312698,4.283054393328493,137.05774058651178,265.0577405865118,39.269763205717275,0.008946240443107979,0.0003142711496227542,0.009260511592730733,310.89139098013624,0.06739742257207358,576.0165289892201,0.5398435162066813,0.6816834815048473,0.14942390931509833,0.08066552861001096,2.1899600077359434e-15,15.7,1.5342206970481942e-13,0.00020592355034029867,8.138676365225949e-16,11.55,1.174603319432836e-15,13.0,4.698307428736057e-16,14.0,0.4029654447641426,0.33079581423097554,0.021585572020550774,0.018395369752628406,0.003190202267922366,0.05692565888304705
29,9,2.0058991681159062e+17,2.917749096130005e+19,2.005899168115906e+17,5.093453818589865,0.030538767401363603,0.30662109944407634,0.1427610853709306,3.958220883123024,160.30794576648248,322.3079457664825,45.73753416023735,0.010419695574145346,0.0003083639444012101,0.010728059518546556,362.09552730400696,0.06682093270860164,684.470294003198,0.5291133178601078,0.6643293293027946,0.17403418301387968,0.09208380399554711,2.3094142855732236e-15,15.7,1.5484957631922484e-13,0.00020875979060745546,8.429506686648314e-16,11.55,1.2234453498915532e-15,13.0,4.92011588134314e-16,14.0,0.40575505670541234,0.3328909430547551,0.021727656051947722,0.018515368946585085,0.003212287105362636,0.05692565888304705
29,10,2.257791908018272e+17,2.8023250258288955e+19,2.2577919080182726e+17,5.167362105454145,0.03116219596016117,0.3270230800462006,0.1399126406084547,3.677487558396775,183.87437791983876,383.87437791983876,52.207410371374564,0.011893630314183475,0.0003022113037142621,0.012195841617897737,413.3163305518579,0.06615275271158176,797.2568612244082,0.5185060215972384,0.6477315045733424,0.1986524673459871,0.10300250052404307,2.4376462199233475e-15,15.7,1.563819779860128e-13,0.0002118044415176108,8.741707600327265e-16,11.55,1.2758763566056077e-15,13.0,5.158223109045433e-16,14.0,0.40852653464087074,0.3349707153085745,0.021868750972748267,0.018634522593487142,0.0032342283792611243,0.05692565888304705
29,11,2.500386050498498e+17,2.69001522458695e+19,2.500386050498495e+17,5.246624863989949,0.031781036312800555,0.3473627440758237,0.1369724380989869,3.4331473792170457,207.70541644263128,449.7054164426313,58.650211248374944,0.013361396887431383,0.0002958604662938117,0.013657257353725194,464.3227834292481,0.06540247051287652,914.0936023423923,0.5080313271089003,0.6318892420164363,0.22316772833538823,0.11337619719410581,2.5751682391745505e-15,15.7,1.5802539834451095e-13,0.000215069669818202,9.076526694173041e-16,11.55,1.3321058594297857e-15,13.0,5.413580613538176e-16,14.0,0.4112718508181222,0.3370291388933873,0.022008449302659043,0.01875248676725965,0.003255962535399395,0.05692565888304705
29,12,2.732660243943127e+17,2.5809713103406404e+19,2.732660243943127e+17,5.331582768325797,0.03239547749369608,0.3676150831718638,0.13396086907594404,3.21896057116135,231.7651611236172,519.7651611236172,65.04163184243946,0.014817458262387891,0.0002893554772040392,0.015106813739591931,514.9224681897234,0.0645798585372878,1034.752209171878,0.4976911800559573,0.6167819295184003,0.24748748412915644,0.12317233802531988,2.722571417810312e-15,15.7,1.5978690087331585e-13,0.0002185695095754951,9.435403032446276e-16,11.55,1.392375534748125e-15,13.0,5.687285930371626e-16,14.0,0.4139846050611363,0.3390614605867027,0.022146427080842558,0.018868988176065027,0.003277438904777531,0.05692565888304705
29,13,2.955399953541529e+17,2.4765548047817757e+19,2.955399953541529e+17,5.410200117186655,0.032989071727056514,0.3873186266510362,0.1308966198979545,3.0228309541873952,255.4292156288349,593.4292156288349,71.31184132593995,0.016245905930233374,0.0002827366989795818,0.016528642629212956,564.5625471953056,0.06367814738624364,1158.0554409715267,0.48756407108541394,0.6018181742045977,0.2713460240531466,0.1322985721601928,2.8755303261167047e-15,15.7,1.6124469772843614e-13,0.00022180815023298367,9.779589344993185e-16,11.55,1.4513630000239834e-15,13.0,5.963765100604268e-16,14.0,0.4166248806402106,0.3410385103279179,0.022280681726767195,0.01898234025267573,0.003298341474091465,0.05692565888304705
29,14,3.1669494042865926e+17,2.375790777442421e+19,3.166949404286592e+17,5.493207873644553,0.03357493462023788,0.40678954021206054,0.12780085564625238,2.8480725254161965,279.1111074907873,671.1111074907873,77.4792210417131,0.017650927436276498,0.0002760498481959051,0.017926977284472404,613.388542108874,0.06272176767647535,1284.5623713673378,0.4775566197097688,0.5874649173429385,0.2948132902684747,0.14079003834612766,3.0382481557822423e-15,15.7,1.6277124617376933e-13,0.0002252276536739775,1.0143885692264365e-15,11.55,1.5138809940635303e-15,13.0,6.257389558286355e-16,14.0,0.4192157419945007,0.3429769748321736,0.02241236402009614,0.019093511179891963,0.003318852840204176,0.05692565888304705
29,15,3.366794979896367e+17,2.2786017131209863e+19,3.366794979896366e+17,5.5816532480750425,0.034154926393875594,0.4260549218495103,0.12469015564049288,2.6918957412500135,302.8382708906265,752.8382708906265,83.53198495410484,0.019029837745003282,0.00026933073618346453,0.019299168481186745,661.307145084404,0.06172140222457317,1414.207137377255,0.46766053501411603,0.5737330686152118,0.31784443617106195,0.1486432990710189,3.2116251989093447e-15,15.7,1.643977947590483e-13,0.00022887115971619232,1.0532046127059408e-15,11.55,1.580494376082539e-15,13.0,6.570248575441138e-16,14.0,0.4217559156527664,0.3448759434288502,0.022541410824115024,0.01920244790283365,0.0033389629212813732,0.05692565888304705
29,16,3.5546401423450816e+17,2.1849564364155744e+19,3.5546401423450816e+17,5.675886296619686,0.03473014089552822,0.4451249985171771,0.12157932317651905,2.55168037187004,326.6150875993651,838.6150875993651,89.45827358205742,0.020379935088936377,0.0002626113380612812,0.020642546426997657,708.2244668223079,0.060686198615909494,1546.900240620289,0.4578738398391546,0.5606018356736442,0.3403943356924667,0.15585766154300792,3.396347660956958e-15,15.7,1.661307811677075e-13,0.00023275308891779876,1.0945606941637659e-15,11.55,1.6514667938255778e-15,13.0,6.903580410384595e-16,14.0,0.4242428258764547,0.3467335779392633,0.02266769457928656,0.019309043253605215,0.0033586513256813424,0.05692565888304705
29,17,3.731630917285059e+17,2.0955140882674156e+19,3.731630917285059e+17,5.769130939155296,0.03529033199312714,0.4637135245215419,0.11848318569915925,2.422324479864027,350.02588734035186,928.0258873403518,95.21897619205996,0.021692309456979905,0.00025592368111018396,0.02194823313809009,753.8308749400387,0.05961582177453174,1681.916378102165,0.44823303974986295,0.5477491511293413,0.3623141700413264,0.16240118178207244,3.5895634123793316e-15,15.7,1.6773919710440105e-13,0.00023659430074679833,1.1360941337643414e-15,11.55,1.7234012486968195e-15,13.0,7.247531128885168e-16,14.0,0.4266542790308702,0.348533655139693,0.02279010167629532,0.019412359325757723,0.0033777423505375994,0.05692565888304705
